actual_eur,pred_eur,residual_eur
2199999.9999999995,1840159.1116441216,-359840.88835587795
3499999.9999999995,3719078.176014016,219078.17601401638
15000000.00000001,14926491.656804662,-73508.34319534712
8000000.000000002,7873249.688632648,-126750.31136735342
2000000.0000000016,1900459.408553027,-99540.59144697455
2300000.0,2533831.4228775273,233831.4228775273
600000.0000000003,598890.925574764,-1109.074425236322
240000.00000000003,260037.01077252923,20037.010772529204
150000.00000000006,173989.02655377574,23989.02655377568
1099999.9999999998,1054745.268168406,-45254.73183159367
375000.00000000006,414102.55332585645,39102.553325856396
1200000.0000000005,1029778.2652746267,-170221.7347253738
1200000.0000000005,1255523.120589357,55523.12058935664
2700000.0,2747527.6237019035,47527.6237019035
825000.0000000006,796770.1804216995,-28229.819578301045
525000.0000000003,492764.65232015157,-32235.347679848783
1200000.0000000005,1235773.5520044563,35773.55200445582
575000.0000000001,588012.2466963123,13012.246696312213
474999.99999999977,505672.83512490464,30672.835124904872
999999.9999999997,976217.0220118054,-23782.97798819421
240000.00000000003,261390.36767576743,21390.367675767397
23500000.00000002,24837008.32598232,1337008.3259823024
180000.00000000003,248069.05709951915,68069.05709951912
1600000.0000000012,1675027.198260279,75027.19826027774
825000.0000000006,796855.5240776067,-28144.475922393845
5500000.000000001,5333495.324006374,-166504.67599362694
1299999.9999999993,1224220.8857955167,-75779.11420448264
800000.0000000005,868243.9566084921,68243.9566084916
1099999.9999999998,1072548.754717199,-27451.245282800868
1400000.0000000007,1306092.3754260202,-93907.62457398046
2199999.9999999995,2280149.119380371,80149.11938037165
499999.99999999977,514610.5607171173,14610.560717117507
499999.99999999977,467101.6576185527,-32898.34238144709
139999.9999999999,154269.5352985334,14269.535298533476
925000.0000000007,1052349.2189690468,127349.21896904614
999999.9999999997,1001889.4736997356,1889.4736997359432
1400000.0000000007,1351290.565236865,-48709.43476313562
625000.0000000002,616926.5693924578,-8073.430607542396
14499999.99999999,15041727.455743492,541727.455743501
31500000.00000002,31526133.29050964,26133.290509622544
749999.9999999998,803282.3508874585,53282.35088745877
3499999.9999999995,3366427.138060776,-133572.86193922348
1800000.000000001,1845845.9388365706,45845.938836569665
1400000.0000000007,1207519.5479907943,-192480.4520092064
2800000.000000002,2868808.2297265707,68808.2297265688
2700000.0,2392408.5725304633,-307591.42746953666
999999.9999999997,969678.2093265516,-30321.790673448006
999999.9999999997,978943.519362586,-21056.480637413682
375000.00000000006,377638.25752099766,2638.2575209976058
1099999.9999999998,1139960.6448289924,39960.64482899266
1099999.9999999998,1096253.6727208227,-3746.3272791770287
3499999.9999999995,3550031.7454412426,50031.74544124305
3799999.9999999995,3374311.2839109683,-425688.7160890312
44999999.999999985,38211957.07257894,-6788042.927421048
1800000.000000001,1764872.5359234572,-35127.46407654369
199999.99999999997,202290.07980569996,2290.079805699992
46999999.99999998,39398885.8579004,-7601114.142099574
425000.0000000002,443141.80638053076,18141.806380530586
749999.9999999998,761776.8700322247,11776.87003222492
349999.9999999997,321883.33314771706,-28116.66685228265
249999.9999999998,262493.642744988,12493.642744988232
1099999.9999999998,1180242.2607111908,80242.26071119099
950000.0000000008,957137.773964092,7137.773964091204
375000.00000000006,371369.625879925,-3630.374120075081
2900000.0000000014,3262291.356766231,362291.3567662295
199999.99999999997,238146.32761944164,38146.32761944167
5500000.000000001,4953661.971565669,-546338.0284343315
375000.00000000006,360892.62294144457,-14107.377058555488
375000.00000000006,289034.4356786712,-85965.56432132889
1800000.000000001,1770073.0942827065,-29926.90571729443
7500000.000000002,7658264.111511777,158264.1115117753
275000.0000000002,260196.08357130905,-14803.916428691125
999999.9999999997,934483.6774723743,-65516.322527625365
3499999.9999999995,3733962.8080315464,233962.80803154688
775000.0000000007,820360.3175973094,45360.31759730866
1099999.9999999998,1061933.5004458826,-38066.49955411721
399999.9999999999,375053.143539208,-24946.856460791896
2000000.0000000016,2021529.01203207,21529.012032068335
499999.99999999977,532036.4826970835,32036.48269708373
1800000.000000001,2819283.828965752,1019283.828965751
275000.0000000002,359936.15404221124,84936.15404221107
474999.99999999977,493964.84774918825,18964.847749188484
16999999.999999974,13321546.143347606,-3678453.856652368
1800000.000000001,1784767.9004781204,-15232.099521880504
800000.0000000005,760081.3340119006,-39918.66598809988
1699999.9999999988,1712026.949506334,12026.949506335193
3099999.9999999986,3009526.327821772,-90473.67217822652
899999.9999999995,885619.6034907178,-14380.396509281709
1600000.0000000012,1508779.2128704642,-91220.78712953697
8999999.999999996,9134258.355571318,134258.35557132214
7500000.000000002,7347447.3133361535,-152552.68666384835
3000000.000000001,3120886.6313746646,120886.63137466367
3099999.9999999986,3076078.3856658153,-23921.61433418328
1099999.9999999998,1079005.8827239054,-20994.11727609439
1600000.0000000012,1558556.0170511208,-41443.98294888041
999999.9999999997,989339.3284240781,-10660.671575921588
2499999.9999999995,2506940.6705008633,6940.670500863809
1499999.9999999986,1588184.1547048145,88184.15470481594
749999.9999999998,750181.2806793996,181.28067939984612
700000.0000000006,714542.9885672174,14542.988567216787
1400000.0000000007,1434919.665785636,34919.665785635356
159999.99999999997,181914.38509577035,21914.385095770383
725000.0000000006,751832.8623684372,26832.862368436647
625000.0000000002,698731.1339722838,73731.13397228357
275000.0000000002,285244.0089365697,10244.008936569502
180000.00000000003,183426.6586455858,3426.6586455857614
14499999.99999999,7865729.88632994,-6634270.113670051
1600000.0000000012,1654169.816055887,54169.81605588575
474999.99999999977,471031.90777394193,-3968.0922260578373
375000.00000000006,385420.167754103,10420.167754102964
875000.0,879666.2009751535,4666.200975153479
1699999.9999999988,1761851.7837549148,61851.78375491593
2599999.9999999986,2547673.3808006872,-52326.61919931136
449999.99999999994,435887.946953762,-14112.053046237968
199999.99999999997,223116.94021028228,23116.940210282308
2499999.9999999995,2027983.5545156475,-472016.44548435207
399999.9999999999,397003.28076582745,-2996.7192341724294
1600000.0000000012,1627138.4031472777,27138.40314727649
999999.9999999997,1047567.4279978229,47567.42799782322
1699999.9999999988,1609956.8862849544,-90043.11371504446
324999.9999999999,323520.4625861857,-1479.5374138141633
3600000.0000000014,3567267.421615819,-32732.578384182416
275000.0000000002,307920.8110384747,32920.81103847455
474999.99999999977,466946.6543880183,-8053.3456119814655
35499999.999999955,24283559.12798207,-11216440.872017886
999999.9999999997,1114089.4831246585,114089.48312465881
40500000.00000005,38833753.938600615,-1666246.0613994375
700000.0000000006,698828.7908684213,-1171.209131579264
2400000.000000001,2338600.288493534,-61399.71150646685
6000000.0,4300276.190016127,-1699723.8099838728
499999.99999999977,540414.5677824856,40414.56778248586
299999.99999999977,321586.85591716226,21586.855917162495
219999.99999999983,218510.79125260134,-1489.2087473984866
1299999.9999999993,1260420.1352057718,-39579.86479422753
28999999.999999948,28115491.20914157,-884508.7908583768
16999999.999999974,14766802.063530227,-2233197.9364697468
6999999.999999995,6763257.462814617,-236742.53718537837
3400000.000000002,3280345.179856398,-119654.82014360372
